460340,46.4076,47.2082,46.8489,48.8626,48.1498,47.8518
460350,47.2082,46.8489,48.8626,48.1498,47.8518,46.5345
460360,46.8489,48.8626,48.1498,47.8518,46.5345,46.2457
460370,48.8626,48.1498,47.8518,46.5345,46.2457,46.7685
460380,48.1498,47.8518,46.5345,46.2457,46.7685,46.8239
460390,47.8518,46.5345,46.2457,46.7685,46.8239,45.7218
460400,46.5345,46.2457,46.7685,46.8239,45.7218,47.6888
460410,46.2457,46.7685,46.8239,45.7218,47.6888,47.7486
460420,46.7685,46.8239,45.7218,47.6888,47.7486,49.4716
460430,46.8239,45.7218,47.6888,47.7486,49.4716,50.2111
460440,45.7218,47.6888,47.7486,49.4716,50.2111,48.9348
460450,47.6888,47.7486,49.4716,50.2111,48.9348,49.8283
460460,47.7486,49.4716,50.2111,48.9348,49.8283,51.8429
460470,49.4716,50.2111,48.9348,49.8283,51.8429,48.7607
460480,50.2111,48.9348,49.8283,51.8429,48.7607,48.0789
460490,48.9348,49.8283,51.8429,48.7607,48.0789,47.6189
460500,49.8283,51.8429,48.7607,48.0789,47.6189,47.0442
460510,51.8429,48.7607,48.0789,47.6189,47.0442,47.5206
460520,48.7607,48.0789,47.6189,47.0442,47.5206,48.9489
460530,48.0789,47.6189,47.0442,47.5206,48.9489,47.6903
460540,47.6189,47.0442,47.5206,48.9489,47.6903,48.9489
460550,47.0442,47.5206,48.9489,47.6903,48.9489,50.3685
460560,47.5206,48.9489,47.6903,48.9489,50.3685,48.4041
460570,48.9489,47.6903,48.9489,50.3685,48.4041,46.3279
460580,47.6903,48.9489,50.3685,48.4041,46.3279,48.0639
460590,48.9489,50.3685,48.4041,46.3279,48.0639,46.621
460600,50.3685,48.4041,46.3279,48.0639,46.621,47.3807
460610,48.4041,46.3279,48.0639,46.621,47.3807,47.6196
460620,46.3279,48.0639,46.621,47.3807,47.6196,46.0615
460630,48.0639,46.621,47.3807,47.6196,46.0615,44.8729
460640,46.621,47.3807,47.6196,46.0615,44.8729,44.1032
460650,47.3807,47.6196,46.0615,44.8729,44.1032,42.3385
460660,47.6196,46.0615,44.8729,44.1032,42.3385,42.0005
460670,46.0615,44.8729,44.1032,42.3385,42.0005,42.0914
460680,44.8729,44.1032,42.3385,42.0005,42.0914,40.2694
460690,44.1032,42.3385,42.0005,42.0914,40.2694,39.7092
460700,42.3385,42.0005,42.0914,40.2694,39.7092,41.3173
460710,42.0005,42.0914,40.2694,39.7092,41.3173,38.8307
460720,42.0914,40.2694,39.7092,41.3173,38.8307,39.8539
460730,40.2694,39.7092,41.3173,38.8307,39.8539,40.4878
460740,39.7092,41.3173,38.8307,39.8539,40.4878,38.1625
460750,41.3173,38.8307,39.8539,40.4878,38.1625,38.574
460760,38.8307,39.8539,40.4878,38.1625,38.574,41.7545
460770,39.8539,40.4878,38.1625,38.574,41.7545,38.9479
460780,40.4878,38.1625,38.574,41.7545,38.9479,41.5166
460790,38.1625,38.574,41.7545,38.9479,41.5166,52.4979
460800,38.574,41.7545,38.9479,41.5166,52.4979,55.1987
460810,41.7545,38.9479,41.5166,52.4979,55.1987,55.2712
460820,38.9479,41.5166,52.4979,55.1987,55.2712,55.544
460830,41.5166,52.4979,55.1987,55.2712,55.544,55.5835
460840,52.4979,55.1987,55.2712,55.544,55.5835,55.7223
460850,55.1987,55.2712,55.544,55.5835,55.7223,55.8201
460860,55.2712,55.544,55.5835,55.7223,55.8201,58.1094
460870,55.544,55.5835,55.7223,55.8201,58.1094,58.5216
460880,55.5835,55.7223,55.8201,58.1094,58.5216,59.9149
460890,55.7223,55.8201,58.1094,58.5216,59.9149,56.8639
460900,55.8201,58.1094,58.5216,59.9149,56.8639,55.5775
460910,58.1094,58.5216,59.9149,56.8639,55.5775,53.066
460920,58.5216,59.9149,56.8639,55.5775,53.066,50.427
460930,59.9149,56.8639,55.5775,53.066,50.427,49.8887
460940,56.8639,55.5775,53.066,50.427,49.8887,51.7948
460950,55.5775,53.066,50.427,49.8887,51.7948,49.3991
460960,53.066,50.427,49.8887,51.7948,49.3991,47.7014
460970,50.427,49.8887,51.7948,49.3991,47.7014,49.7674
460980,49.8887,51.7948,49.3991,47.7014,49.7674,50.9235
460990,51.7948,49.3991,47.7014,49.7674,50.9235,51.3003
461000,49.3991,47.7014,49.7674,50.9235,51.3003,51.4229
461010,47.7014,49.7674,50.9235,51.3003,51.4229,50.402
461020,49.7674,50.9235,51.3003,51.4229,50.402,49.6722
461030,50.9235,51.3003,51.4229,50.402,49.6722,48.5829
461040,51.3003,51.4229,50.402,49.6722,48.5829,47.0292
461050,51.4229,50.402,49.6722,48.5829,47.0292,45.2165
461060,50.402,49.6722,48.5829,47.0292,45.2165,48.2017
461070,49.6722,48.5829,47.0292,45.2165,48.2017,45.7846
461080,48.5829,47.0292,45.2165,48.2017,45.7846,44.7704
461090,47.0292,45.2165,48.2017,45.7846,44.7704,42.3844
461100,45.2165,48.2017,45.7846,44.7704,42.3844,40.6279
461110,48.2017,45.7846,44.7704,42.3844,40.6279,37.9511
461120,45.7846,44.7704,42.3844,40.6279,37.9511,39.5702
461130,44.7704,42.3844,40.6279,37.9511,39.5702,38.6411
461140,42.3844,40.6279,37.9511,39.5702,38.6411,39.4203
461150,40.6279,37.9511,39.5702,38.6411,39.4203,38.8833
461160,37.9511,39.5702,38.6411,39.4203,38.8833,36.8459
461170,39.5702,38.6411,39.4203,38.8833,36.8459,35.082
461180,38.6411,39.4203,38.8833,36.8459,35.082,37.4101
461190,39.4203,38.8833,36.8459,35.082,37.4101,36.6184
461200,38.8833,36.8459,35.082,37.4101,36.6184,37.5683
461210,36.8459,35.082,37.4101,36.6184,37.5683,38.4928
461220,35.082,37.4101,36.6184,37.5683,38.4928,38.9768
461230,37.4101,36.6184,37.5683,38.4928,38.9768,39.8496
461240,36.6184,37.5683,38.4928,38.9768,39.8496,40.9008
461250,37.5683,38.4928,38.9768,39.8496,40.9008,39.5757
461260,38.4928,38.9768,39.8496,40.9008,39.5757,37.8052
461270,38.9768,39.8496,40.9008,39.5757,37.8052,36.3472
461280,39.8496,40.9008,39.5757,37.8052,36.3472,34.7984
461290,40.9008,39.5757,37.8052,36.3472,34.7984,34.8219
461300,39.5757,37.8052,36.3472,34.7984,34.8219,35.0067
461310,37.8052,36.3472,34.7984,34.8219,35.0067,34.9339
461320,36.3472,34.7984,34.8219,35.0067,34.9339,34.0065
461330,34.7984,34.8219,35.0067,34.9339,34.0065,33.1582
461340,34.8219,35.0067,34.9339,34.0065,33.1582,32.2496
461350,35.0067,34.9339,34.0065,33.1582,32.2496,32.9803
461360,34.9339,34.0065,33.1582,32.2496,32.9803,35.6671
461370,34.0065,33.1582,32.2496,32.9803,35.6671,32.2498
461380,33.1582,32.2496,32.9803,35.6671,32.2498,32.6463
461390,32.2496,32.9803,35.6671,32.2498,32.6463,33.764
461400,32.9803,35.6671,32.2498,32.6463,33.764,32.7882
461410,35.6671,32.2498,32.6463,33.764,32.7882,32.2171
461420,32.2498,32.6463,33.764,32.7882,32.2171,33.6968
461430,32.6463,33.764,32.7882,32.2171,33.6968,30.8983
461440,33.764,32.7882,32.2171,33.6968,30.8983,29.1399
461450,32.7882,32.2171,33.6968,30.8983,29.1399,32.4595
461460,32.2171,33.6968,30.8983,29.1399,32.4595,33.835
461470,33.6968,30.8983,29.1399,32.4595,33.835,32.1337
461480,30.8983,29.1399,32.4595,33.835,32.1337,40.2551
461490,29.1399,32.4595,33.835,32.1337,40.2551,40.8399
461500,32.4595,33.835,32.1337,40.2551,40.8399,39.644
461510,33.835,32.1337,40.2551,40.8399,39.644,38.1913
461520,32.1337,40.2551,40.8399,39.644,38.1913,35.0631
461530,40.2551,40.8399,39.644,38.1913,35.0631,34.8528
461540,40.8399,39.644,38.1913,35.0631,34.8528,36.3964
461550,39.644,38.1913,35.0631,34.8528,36.3964,36.0077
461560,38.1913,35.0631,34.8528,36.3964,36.0077,36.4351
461570,35.0631,34.8528,36.3964,36.0077,36.4351,36.9499
461580,34.8528,36.3964,36.0077,36.4351,36.9499,37.3545
461590,36.3964,36.0077,36.4351,36.9499,37.3545,37.7911
461600,36.0077,36.4351,36.9499,37.3545,37.7911,39.761
461610,36.4351,36.9499,37.3545,37.7911,39.761,37.77
461620,36.9499,37.3545,37.7911,39.761,37.77,36.6132
461630,37.3545,37.7911,39.761,37.77,36.6132,38.2271
461640,37.7911,39.761,37.77,36.6132,38.2271,37.9678
461650,39.761,37.77,36.6132,38.2271,37.9678,38.4634
461660,37.77,36.6132,38.2271,37.9678,38.4634,42.5155
461670,36.6132,38.2271,37.9678,38.4634,42.5155,41.0446
461680,38.2271,37.9678,38.4634,42.5155,41.0446,39.8762
461690,37.9678,38.4634,42.5155,41.0446,39.8762,36.9296
461700,38.4634,42.5155,41.0446,39.8762,36.9296,36.9302
461710,42.5155,41.0446,39.8762,36.9296,36.9302,37.1515
461720,41.0446,39.8762,36.9296,36.9302,37.1515,38.3113
461730,39.8762,36.9296,36.9302,37.1515,38.3113,37.2239
461740,36.9296,36.9302,37.1515,38.3113,37.2239,38.312
461750,36.9302,37.1515,38.3113,37.2239,38.312,39.1653
461760,37.1515,38.3113,37.2239,38.312,39.1653,37.9418
461770,38.3113,37.2239,38.312,39.1653,37.9418,37.9579
461780,37.2239,38.312,39.1653,37.9418,37.9579,38.9588
461790,38.312,39.1653,37.9418,37.9579,38.9588,37.1507
461800,39.1653,37.9418,37.9579,38.9588,37.1507,35.8794
461810,37.9418,37.9579,38.9588,37.1507,35.8794,36.2196
461820,37.9579,38.9588,37.1507,35.8794,36.2196,36.5688
461830,38.9588,37.1507,35.8794,36.2196,36.5688,38.4537
461840,37.1507,35.8794,36.2196,36.5688,38.4537,42.1881
461850,35.8794,36.2196,36.5688,38.4537,42.1881,40.4408
461860,36.2196,36.5688,38.4537,42.1881,40.4408,41.4685
461870,36.5688,38.4537,42.1881,40.4408,41.4685,40.7797
461880,38.4537,42.1881,40.4408,41.4685,40.7797,41.8616
461890,42.1881,40.4408,41.4685,40.7797,41.8616,43.811
461900,40.4408,41.4685,40.7797,41.8616,43.811,45.8003
461910,41.4685,40.7797,41.8616,43.811,45.8003,47.1168
461920,40.7797,41.8616,43.811,45.8003,47.1168,46.2494
461930,41.8616,43.811,45.8003,47.1168,46.2494,44.4974
461940,43.811,45.8003,47.1168,46.2494,44.4974,41.9092
461950,45.8003,47.1168,46.2494,44.4974,41.9092,42.0167
461960,47.1168,46.2494,44.4974,41.9092,42.0167,45.01
461970,46.2494,44.4974,41.9092,42.0167,45.01,41.2325
461980,44.4974,41.9092,42.0167,45.01,41.2325,42.4403
461990,41.9092,42.0167,45.01,41.2325,42.4403,41.6418
462000,42.0167,45.01,41.2325,42.4403,41.6418,42.0915
462010,45.01,41.2325,42.4403,41.6418,42.0915,41.964
462020,41.2325,42.4403,41.6418,42.0915,41.964,46.3503
462030,42.4403,41.6418,42.0915,41.964,46.3503,44.3658
462040,41.6418,42.0915,41.964,46.3503,44.3658,42.5122
462050,42.0915,41.964,46.3503,44.3658,42.5122,41.3933
462060,41.964,46.3503,44.3658,42.5122,41.3933,40.4855
462070,46.3503,44.3658,42.5122,41.3933,40.4855,37.41
462080,44.3658,42.5122,41.3933,40.4855,37.41,38.3544
462090,42.5122,41.3933,40.4855,37.41,38.3544,38.2841
462100,41.3933,40.4855,37.41,38.3544,38.2841,38.904
462110,40.4855,37.41,38.3544,38.2841,38.904,38.3023
462120,37.41,38.3544,38.2841,38.904,38.3023,37.5911
462130,38.3544,38.2841,38.904,38.3023,37.5911,38.9858
462140,38.2841,38.904,38.3023,37.5911,38.9858,40.9292
462150,38.904,38.3023,37.5911,38.9858,40.9292,38.2367
462160,38.3023,37.5911,38.9858,40.9292,38.2367,39.269
462170,37.5911,38.9858,40.9292,38.2367,39.269,43.9196
462180,38.9858,40.9292,38.2367,39.269,43.9196,42.8145
462190,40.9292,38.2367,39.269,43.9196,42.8145,36.436
462200,38.2367,39.269,43.9196,42.8145,36.436,37.1447
462210,39.269,43.9196,42.8145,36.436,37.1447,36.823
462220,43.9196,42.8145,36.436,37.1447,36.823,38.0946
462230,42.8145,36.436,37.1447,36.823,38.0946,36.7996
462240,36.436,37.1447,36.823,38.0946,36.7996,35.7015
462250,37.1447,36.823,38.0946,36.7996,35.7015,34.9938
462260,36.823,38.0946,36.7996,35.7015,34.9938,38.7835
462270,38.0946,36.7996,35.7015,34.9938,38.7835,43.9237
462280,36.7996,35.7015,34.9938,38.7835,43.9237,42.5807
462290,35.7015,34.9938,38.7835,43.9237,42.5807,38.5136
462300,34.9938,38.7835,43.9237,42.5807,38.5136,37.8607
462310,38.7835,43.9237,42.5807,38.5136,37.8607,37.4682
462320,43.9237,42.5807,38.5136,37.8607,37.4682,38.6576
462330,42.5807,38.5136,37.8607,37.4682,38.6576,38.7658
462340,38.5136,37.8607,37.4682,38.6576,38.7658,43.0809
462350,37.8607,37.4682,38.6576,38.7658,43.0809,40.8406
462360,37.4682,38.6576,38.7658,43.0809,40.8406,36.7288
462370,38.6576,38.7658,43.0809,40.8406,36.7288,36.4614
462380,38.7658,43.0809,40.8406,36.7288,36.4614,37.5572
462390,43.0809,40.8406,36.7288,36.4614,37.5572,37.3963
462400,40.8406,36.7288,36.4614,37.5572,37.3963,40.7542
462410,36.7288,36.4614,37.5572,37.3963,40.7542,41.2522
462420,36.4614,37.5572,37.3963,40.7542,41.2522,44.9973
462430,37.5572,37.3963,40.7542,41.2522,44.9973,46.4601
462440,37.3963,40.7542,41.2522,44.9973,46.4601,47.2636
462450,40.7542,41.2522,44.9973,46.4601,47.2636,51.6943
462460,41.2522,44.9973,46.4601,47.2636,51.6943,49.1455
462470,44.9973,46.4601,47.2636,51.6943,49.1455,46.3804
462480,46.4601,47.2636,51.6943,49.1455,46.3804,48.8797
462490,47.2636,51.6943,49.1455,46.3804,48.8797,51.9535
462500,51.6943,49.1455,46.3804,48.8797,51.9535,52.5703
462510,49.1455,46.3804,48.8797,51.9535,52.5703,51.4306
462520,46.3804,48.8797,51.9535,52.5703,51.4306,50.6413
462530,48.8797,51.9535,52.5703,51.4306,50.6413,50.7088
462540,51.9535,52.5703,51.4306,50.6413,50.7088,50.0187
462550,52.5703,51.4306,50.6413,50.7088,50.0187,50.2804
462560,51.4306,50.6413,50.7088,50.0187,50.2804,50.0254
462570,50.6413,50.7088,50.0187,50.2804,50.0254,45.6017
462580,50.7088,50.0187,50.2804,50.0254,45.6017,51.3981
462590,50.0187,50.2804,50.0254,45.6017,51.3981,54.4286
462600,50.2804,50.0254,45.6017,51.3981,54.4286,50.9676
462610,50.0254,45.6017,51.3981,54.4286,50.9676,53.4234
462620,45.6017,51.3981,54.4286,50.9676,53.4234,52.2196
462630,51.3981,54.4286,50.9676,53.4234,52.2196,48.7206
462640,54.4286,50.9676,53.4234,52.2196,48.7206,48.0828
462650,50.9676,53.4234,52.2196,48.7206,48.0828,47.5713
462660,53.4234,52.2196,48.7206,48.0828,47.5713,46.135
462670,52.2196,48.7206,48.0828,47.5713,46.135,46.8645
462680,48.7206,48.0828,47.5713,46.135,46.8645,46.567
462690,48.0828,47.5713,46.135,46.8645,46.567,51.8183
462700,47.5713,46.135,46.8645,46.567,51.8183,50.1952
462710,46.135,46.8645,46.567,51.8183,50.1952,47.2906
462720,46.8645,46.567,51.8183,50.1952,47.2906,45.0836
462730,46.567,51.8183,50.1952,47.2906,45.0836,44.5087
462740,51.8183,50.1952,47.2906,45.0836,44.5087,47.3628
462750,50.1952,47.2906,45.0836,44.5087,47.3628,42.8905
462760,47.2906,45.0836,44.5087,47.3628,42.8905,41.2536
462770,45.0836,44.5087,47.3628,42.8905,41.2536,41.9968
462780,44.5087,47.3628,42.8905,41.2536,41.9968,41.8817
462790,47.3628,42.8905,41.2536,41.9968,41.8817,41.7723
462800,42.8905,41.2536,41.9968,41.8817,41.7723,44.8326
462810,41.2536,41.9968,41.8817,41.7723,44.8326,43.1668
462820,41.9968,41.8817,41.7723,44.8326,43.1668,41.015
462830,41.8817,41.7723,44.8326,43.1668,41.015,40.2238
462840,41.7723,44.8326,43.1668,41.015,40.2238,39.767
462850,44.8326,43.1668,41.015,40.2238,39.767,39.6609
462860,43.1668,41.015,40.2238,39.767,39.6609,41.4164
462870,41.015,40.2238,39.767,39.6609,41.4164,37.7671
462880,40.2238,39.767,39.6609,41.4164,37.7671,36.9365
462890,39.767,39.6609,41.4164,37.7671,36.9365,36.2323
462900,39.6609,41.4164,37.7671,36.9365,36.2323,35.2242
462910,41.4164,37.7671,36.9365,36.2323,35.2242,35.3167
462920,37.7671,36.9365,36.2323,35.2242,35.3167,38.8675
462930,36.9365,36.2323,35.2242,35.3167,38.8675,38.1397
462940,36.2323,35.2242,35.3167,38.8675,38.1397,37.0631
462950,35.2242,35.3167,38.8675,38.1397,37.0631,36.2499
462960,35.3167,38.8675,38.1397,37.0631,36.2499,35.5244
462970,38.8675,38.1397,37.0631,36.2499,35.5244,35.0397
462980,38.1397,37.0631,36.2499,35.5244,35.0397,37.0027
462990,37.0631,36.2499,35.5244,35.0397,37.0027,36.7795
463000,36.2499,35.5244,35.0397,37.0027,36.7795,36.6819
463010,35.5244,35.0397,37.0027,36.7795,36.6819,35.9354
463020,35.0397,37.0027,36.7795,36.6819,35.9354,35.2275
463030,37.0027,36.7795,36.6819,35.9354,35.2275,35.4765
463040,36.7795,36.6819,35.9354,35.2275,35.4765,36.2906
463050,36.6819,35.9354,35.2275,35.4765,36.2906,34.8612
463060,35.9354,35.2275,35.4765,36.2906,34.8612,35.9576
463070,35.2275,35.4765,36.2906,34.8612,35.9576,34.3496
463080,35.4765,36.2906,34.8612,35.9576,34.3496,33.4178
463090,36.2906,34.8612,35.9576,34.3496,33.4178,34.2787
463100,34.8612,35.9576,34.3496,33.4178,34.2787,36.6121
463110,35.9576,34.3496,33.4178,34.2787,36.6121,38.0706
463120,34.3496,33.4178,34.2787,36.6121,38.0706,39.2372
463130,33.4178,34.2787,36.6121,38.0706,39.2372,41.8181
463140,34.2787,36.6121,38.0706,39.2372,41.8181,41.6013
463150,36.6121,38.0706,39.2372,41.8181,41.6013,40.7607
463160,38.0706,39.2372,41.8181,41.6013,40.7607,44.881
463170,39.2372,41.8181,41.6013,40.7607,44.881,40.7731
463180,41.8181,41.6013,40.7607,44.881,40.7731,39.5243
463190,41.6013,40.7607,44.881,40.7731,39.5243,39.1113
463200,40.7607,44.881,40.7731,39.5243,39.1113,37.6449
463210,44.881,40.7731,39.5243,39.1113,37.6449,36.9942
463220,40.7731,39.5243,39.1113,37.6449,36.9942,38.2519
463230,39.5243,39.1113,37.6449,36.9942,38.2519,36.5851
463240,39.1113,37.6449,36.9942,38.2519,36.5851,37.1602
463250,37.6449,36.9942,38.2519,36.5851,37.1602,37.1266
463260,36.9942,38.2519,36.5851,37.1602,37.1266,35.9202
463270,38.2519,36.5851,37.1602,37.1266,35.9202,35.9313
463280,36.5851,37.1602,37.1266,35.9202,35.9313,37.8179
463290,37.1602,37.1266,35.9202,35.9313,37.8179,37.2328
463300,37.1266,35.9202,35.9313,37.8179,37.2328,37.2676
463310,35.9202,35.9313,37.8179,37.2328,37.2676,37.1714
463320,35.9313,37.8179,37.2328,37.2676,37.1714,37.1415
463330,37.8179,37.2328,37.2676,37.1714,37.1415,36.74
463340,37.2328,37.2676,37.1714,37.1415,36.74,38.9327
463350,37.2676,37.1714,37.1415,36.74,38.9327,37.0361
463360,37.1714,37.1415,36.74,38.9327,37.0361,36.358
463370,37.1415,36.74,38.9327,37.0361,36.358,37.4629
463380,36.74,38.9327,37.0361,36.358,37.4629,37.3166
463390,38.9327,37.0361,36.358,37.4629,37.3166,36.628
463400,37.0361,36.358,37.4629,37.3166,36.628,37.6893
463410,36.358,37.4629,37.3166,36.628,37.6893,35.5173
463420,37.4629,37.3166,36.628,37.6893,35.5173,35.1869
463430,37.3166,36.628,37.6893,35.5173,35.1869,35.3417
463440,36.628,37.6893,35.5173,35.1869,35.3417,35.1865
463450,37.6893,35.5173,35.1869,35.3417,35.1865,35.2537
463460,35.5173,35.1869,35.3417,35.1865,35.2537,38.4452
463470,35.1869,35.3417,35.1865,35.2537,38.4452,37.9538
463480,35.3417,35.1865,35.2537,38.4452,37.9538,38.5976
463490,35.1865,35.2537,38.4452,37.9538,38.5976,40.3077
463500,35.2537,38.4452,37.9538,38.5976,40.3077,40.4403
463510,38.4452,37.9538,38.5976,40.3077,40.4403,39.146
463520,37.9538,38.5976,40.3077,40.4403,39.146,40.4678
463530,38.5976,40.3077,40.4403,39.146,40.4678,39.9233
463540,40.3077,40.4403,39.146,40.4678,39.9233,39.7466
463550,40.4403,39.146,40.4678,39.9233,39.7466,40.6881
463560,39.146,40.4678,39.9233,39.7466,40.6881,39.2878
463570,40.4678,39.9233,39.7466,40.6881,39.2878,39.5787
463580,39.9233,39.7466,40.6881,39.2878,39.5787,40.2627
463590,39.7466,40.6881,39.2878,39.5787,40.2627,38.7139
463600,40.6881,39.2878,39.5787,40.2627,38.7139,39.79
463610,39.2878,39.5787,40.2627,38.7139,39.79,39.3237
463620,39.5787,40.2627,38.7139,39.79,39.3237,39.2873
463630,40.2627,38.7139,39.79,39.3237,39.2873,40.1824
463640,38.7139,39.79,39.3237,39.2873,40.1824,41.7358
463650,39.79,39.3237,39.2873,40.1824,41.7358,43.0842
463660,39.3237,39.2873,40.1824,41.7358,43.0842,47.149
463670,39.2873,40.1824,41.7358,43.0842,47.149,46.8848
463680,40.1824,41.7358,43.0842,47.149,46.8848,48.2805
463690,41.7358,43.0842,47.149,46.8848,48.2805,49.2115
463700,43.0842,47.149,46.8848,48.2805,49.2115,56.0614
463710,47.149,46.8848,48.2805,49.2115,56.0614,57.7874
463720,46.8848,48.2805,49.2115,56.0614,57.7874,58.1812
463730,48.2805,49.2115,56.0614,57.7874,58.1812,57.779
463740,49.2115,56.0614,57.7874,58.1812,57.779,57.0741
463750,56.0614,57.7874,58.1812,57.779,57.0741,56.5459
463760,57.7874,58.1812,57.779,57.0741,56.5459,59.1555
463770,58.1812,57.779,57.0741,56.5459,59.1555,56.488
463780,57.779,57.0741,56.5459,59.1555,56.488,56.0664
463790,57.0741,56.5459,59.1555,56.488,56.0664,55.6946
463800,56.5459,59.1555,56.488,56.0664,55.6946,54.143
463810,59.1555,56.488,56.0664,55.6946,54.143,50.2756
463820,56.488,56.0664,55.6946,54.143,50.2756,49.0362
463830,56.0664,55.6946,54.143,50.2756,49.0362,47.9659
463840,55.6946,54.143,50.2756,49.0362,47.9659,47.743
463850,54.143,50.2756,49.0362,47.9659,47.743,47.8682
463860,50.2756,49.0362,47.9659,47.743,47.8682,46.843
463870,49.0362,47.9659,47.743,47.8682,46.843,45.7023
463880,47.9659,47.743,47.8682,46.843,45.7023,45.3647
463890,47.743,47.8682,46.843,45.7023,45.3647,42.9893
463900,47.8682,46.843,45.7023,45.3647,42.9893,44.2654
463910,46.843,45.7023,45.3647,42.9893,44.2654,43.9908
463920,45.7023,45.3647,42.9893,44.2654,43.9908,42.0992
463930,45.3647,42.9893,44.2654,43.9908,42.0992,42.0524
463940,42.9893,44.2654,43.9908,42.0992,42.0524,42.4246
463950,44.2654,43.9908,42.0992,42.0524,42.4246,40.6315
463960,43.9908,42.0992,42.0524,42.4246,40.6315,39.621
463970,42.0992,42.0524,42.4246,40.6315,39.621,40.4348
463980,42.0524,42.4246,40.6315,39.621,40.4348,40.667
463990,42.4246,40.6315,39.621,40.4348,40.667,40.3192
464000,40.6315,39.621,40.4348,40.667,40.3192,42.9012
464010,39.621,40.4348,40.667,40.3192,42.9012,40.2058
464020,40.4348,40.667,40.3192,42.9012,40.2058,40.1622
464030,40.667,40.3192,42.9012,40.2058,40.1622,38.6328
464040,40.3192,42.9012,40.2058,40.1622,38.6328,38.39
464050,42.9012,40.2058,40.1622,38.6328,38.39,38.8525
464060,40.2058,40.1622,38.6328,38.39,38.8525,42.4246
464070,40.1622,38.6328,38.39,38.8525,42.4246,38.3137
464080,38.6328,38.39,38.8525,42.4246,38.3137,37.891
464090,38.39,38.8525,42.4246,38.3137,37.891,37.3798
464100,38.8525,42.4246,38.3137,37.891,37.3798,38.153
464110,42.4246,38.3137,37.891,37.3798,38.153,38.9833
464120,38.3137,37.891,37.3798,38.153,38.9833,40.7234
464130,37.891,37.3798,38.153,38.9833,40.7234,39.083
464140,37.3798,38.153,38.9833,40.7234,39.083,40.7819
464150,38.153,38.9833,40.7234,39.083,40.7819,42.0356
464160,38.9833,40.7234,39.083,40.7819,42.0356,45.8121
464170,40.7234,39.083,40.7819,42.0356,45.8121,50.7399
464180,39.083,40.7819,42.0356,45.8121,50.7399,49.6493
464190,40.7819,42.0356,45.8121,50.7399,49.6493,44.0369
464200,42.0356,45.8121,50.7399,49.6493,44.0369,42.7783
464210,45.8121,50.7399,49.6493,44.0369,42.7783,41.6115
464220,50.7399,49.6493,44.0369,42.7783,41.6115,40.8943
464230,49.6493,44.0369,42.7783,41.6115,40.8943,41.6044
464240,44.0369,42.7783,41.6115,40.8943,41.6044,43.2544
464250,42.7783,41.6115,40.8943,41.6044,43.2544,41.3914
464260,41.6115,40.8943,41.6044,43.2544,41.3914,41.9021
464270,40.8943,41.6044,43.2544,41.3914,41.9021,40.8512
464280,41.6044,43.2544,41.3914,41.9021,40.8512,40.0042
464290,43.2544,41.3914,41.9021,40.8512,40.0042,39.843
464300,41.3914,41.9021,40.8512,40.0042,39.843,40.4432
464310,41.9021,40.8512,40.0042,39.843,40.4432,39.6809
